id,is_iceberg
7ed03e02,0.9996671080589294
f24ce309,4.366833771755202e-13
18d7021a,3.432745870668441e-06
9a18807f,0.004426205065101385
a94b079b,0.20397143065929413
255c4f02,2.3403596571824892e-07
93ba10ba,0.9976929426193237
95567789,0.9847514629364014
bb09a45b,2.7483068598677107e-10
a972a7db,0.8253994584083557
2bd5da67,0.042229849845170975
7a43c51d,0.973810613155365
29adcf10,0.10764401406049728
6742855f,0.015960004180669785
d20e49b2,0.31326860189437866
9f81771e,1.5929463188513182e-05
de27fefb,0.02461276762187481
d18f6f0e,0.17787128686904907
69973737,0.9480180740356445
76509472,0.987996518611908
57157f35,0.8047362565994263
72f5cc06,0.9947495460510254
19982389,0.9975406527519226
4ed21d3b,0.9410817623138428
5a0ca890,0.9742364287376404
65ea29c4,0.00039520315476693213
b4f11fb6,0.9984245300292969
8836e0c8,0.1852632462978363
30456db6,0.9832479357719421
19174e69,0.7635809183120728
8baa045a,0.5716173052787781
bfc86919,0.9904527068138123
2f93bac6,0.8306052088737488
c44960f2,0.9115229845046997
b660e80e,2.511069214961026e-05
76411374,0.9647130966186523
839bbcfe,0.973301112651825
bc8c483e,5.8036952395923436e-05
d9577013,0.001826624502427876
b47fc3d2,0.9953621625900269
a57ef2a1,0.7321564555168152
d6908d52,0.01932673156261444
99814ee7,0.3999219834804535
0b6c4509,0.9871745705604553
095f1797,0.7144200801849365
7dd828c0,0.04102545231580734
764b4e82,6.579477485502139e-05
91ef8a0c,0.002634804928675294
a91ee052,0.9878222942352295
a01318ab,0.929304301738739
325ad084,4.5586148189613596e-05
2ceb258a,0.968353271484375
a969eea6,0.4590604603290558
1a538ed3,4.031934076920152e-05
65e14f46,0.9988858699798584
77c165c3,0.002122901612892747
14c60c1d,0.994221568107605
630360e8,0.9952617287635803
8d7026fa,0.7972946166992188
13964a63,0.5648446679115295
d0155b0f,0.9710248112678528
46afff48,0.8989371657371521
4868f534,0.999208927154541
26743a5c,0.9455779194831848
ad50aaf3,0.0009131908300332725
89cc4fce,0.0259568989276886
715785e6,0.04593930393457413
3d28a858,0.9968650341033936
ba36851a,0.14117266237735748
51ecc6ab,0.7943788766860962
b1ec4727,0.9056556224822998
040c5d78,4.648273943530512e-07
a8a77c55,0.9816935658454895
32f51fe6,1.0198318705079146e-05
8ef7a06b,0.0764288529753685
838fafac,0.9395228624343872
7d0b89b1,0.9981668591499329
7d9636c4,0.99787837266922
8d37529b,0.5005336403846741
5fd612ad,0.9863804578781128
323ca98d,0.9603110551834106
842d7d88,0.9533740282058716
c7529197,0.9664530754089355
3235b7ca,0.09934800863265991
2436a25b,0.9880901575088501
e6d8d670,0.014896277338266373
1c5a5a1f,0.9926433563232422
1c1d6c80,0.98637455701828
9579aa49,0.19774773716926575
aeb95ac9,0.9709151983261108
db172beb,2.6413813429826405e-06
ae2a516d,1.4915960491634905e-05
63e579b1,0.6962159872055054
a49b42ff,0.07061699032783508
99fb914f,0.9991267919540405
d86b48d1,0.6476321816444397
6bca064a,0.9991660714149475
d3bc5515,0.3513072431087494
ded30e1d,0.0008766927057877183
d88e4b44,0.3569198548793793
6f688a3c,0.9909060001373291
a98dcb63,2.3965293394212495e-07
6d9d1eca,0.9360388517379761
51924408,0.001606420031748712
a8f910bb,0.9880335330963135
7f12814f,0.9983980655670166
cdcdc401,0.13484536111354828
5dea100e,0.9217000007629395
04738deb,4.368179816083284e-06
e4064b10,0.0005588018102571368
c84df9ea,0.9860950708389282
ba8130e2,1.7024586675269107e-16
7535f0cd,0.974371075630188
c915f66c,0.9110996127128601
f0c360e7,1.7912171745848582e-11
fed2396a,0.0027619213797152042
5d58a277,0.06908047944307327
21279402,0.9971046447753906
873d8adc,0.9178526401519775
2fb68d77,0.4032423794269562
8fb1a67b,0.8045576214790344
fe8c6150,0.0002809425932355225
c00db5d4,0.9999400973320007
2e3a38d3,0.9933080077171326
38464042,0.12369049340486526
58d4e224,0.0004839604371227324
a7bfbc2a,5.1698348215722945e-06
9cdcf947,0.993151843547821
6c610fd4,0.8178624510765076
50fd58f2,0.02230209857225418
b093a813,0.5935344099998474
28f4e51e,0.00352999079041183
2d01ecdc,0.9613676071166992
290992c4,0.9924532771110535
e0f83a9b,0.00017204220057465136
7cdbe05e,0.9549347758293152
2a33464b,0.9985849857330322
84521f2c,0.8164626359939575
a1d7e535,1.5028218669499438e-08
f77a2b74,0.024383464828133583
f2c5216a,0.9992446899414062
b516302a,0.9675666093826294
564266ec,0.8960061073303223
56d23ee0,0.043312668800354004
8c9971b5,0.048438236117362976
fe75e357,0.9870076775550842
cfab3237,6.306657240884306e-08
f7258c56,0.9599299430847168
e79cb5cf,0.00016851081454660743
efbb58a0,0.971034824848175
ff8d6575,0.9898614883422852
cf6d0221,0.8447117209434509
b057a3cf,0.9409580230712891
d7aa3d66,0.9993720054626465
db1b3f2d,0.10524371266365051
9cfd7cd3,0.7552335262298584
0dc59065,0.9609594345092773
f2742949,0.9871950745582581
cfa8905d,0.00829057116061449
6bc7bb68,0.9964586496353149
df228195,0.9956298470497131
92b3fd07,0.3696076273918152
99181903,0.9996254444122314
17b47421,0.0005173503304831684
54c58af0,0.6548210382461548
c533141a,3.5342759474588092e-06
3a89f639,2.0577153918566182e-06
2b9438cd,0.03949815407395363
de0fc4ea,0.824354887008667
d0b4812d,0.1564970165491104
5ab3daa8,0.00016957301704678684
3a205fb9,0.9909567832946777
81d06d13,0.9721978306770325
5b155890,0.8551784157752991
b7332f47,0.268584668636322
13a49895,0.7071775794029236
a9dcaf7e,0.03423529118299484
daccb199,0.996059238910675
0a31aaec,0.9443526268005371
effc32ab,0.375886470079422
b9b1d1ae,0.9890540242195129
837567b0,0.06193198636174202
76364052,0.8660321235656738
614324a1,0.9872202277183533
3b20239f,0.9660726189613342
49054d2e,0.12901155650615692
59eea5d5,0.9997467398643494
eaa8408c,0.9992740750312805
3b3369f8,0.9122294187545776
06f7cf48,0.0014083693968132138
99cae923,0.7134157419204712
c2b732c8,0.9998929500579834
5652b0eb,0.49173012375831604
033f2509,0.985222578048706
d32b7520,0.9997518062591553
86bfefc7,0.0009380454430356622
3279d1d5,0.967269241809845
22221e9d,0.8843106627464294
9bdc1896,0.9758440852165222
49fa8e72,0.9375717639923096
d911954a,0.9398208856582642
16fcc6f5,0.5374639630317688
b5e8f248,0.09045837819576263
10f410ba,0.9990370273590088
fb702ee7,0.0032160026021301746
a162448e,7.024668320809724e-06
2e757023,0.9837497472763062
877bcc05,0.9901504516601562
0dfcd873,0.9981502890586853
c4e06675,0.14642448723316193
a1c03878,0.08426360785961151
d187d757,0.9929482340812683
967875e8,0.121273934841156
7fe478cb,0.9612981677055359
d43aa540,0.001372066792100668
964acdef,0.0038921928498893976
d7ecc1b7,0.9631105065345764
a5b32893,0.6588723063468933
5b68a817,0.31416454911231995
8f374224,0.7139548063278198
8deced1c,0.05531247332692146
c5959db1,0.9998736381530762
d3c61d2b,0.41769683361053467
f4cb6420,0.9991067051887512
18b8670f,0.0009797692764550447
777d03d6,0.98614102602005
57b18759,0.721358060836792
4843496a,0.2925470769405365
6156c963,0.9906995892524719
73165630,0.9302521347999573
53c49cf8,0.9997689127922058
1f2e9806,5.158026965546014e-07
5addc113,0.988361120223999
35d2fbc5,0.6388250589370728
3a451e5b,0.013369015417993069
59b9eb6e,0.01049372460693121
f8669a86,0.9546577334403992
fa3ff835,0.01977129653096199
6e7e427b,0.8585510849952698
8b05e1a1,0.9847954511642456
ad3727d3,0.4788587689399719
8965e560,0.9007803201675415
821e0c31,2.1231100788554613e-07
2b33b417,0.9941575527191162
acc4dd50,0.9780848026275635
4a0a5cd5,0.9953298568725586
21aa40fc,0.7935329079627991
1d91bf6e,0.9957583546638489
923910f8,1.528375105408486e-05
54c012c3,0.1098557561635971
00d366d6,0.9026745557785034
278627ff,0.8661078214645386
1372a58e,5.368399342842167e-06
4b4247a5,0.7543633580207825
0c496d3a,0.9985429644584656
d6774ba7,0.9932652711868286
814bc35f,0.0032082179095596075
36497217,0.9533039927482605
c9a9bb5b,1.8191925846622325e-05
ac07e085,0.023346105590462685
f806ebf1,0.9906208515167236
bd9dd604,2.659159690665547e-06
3679bbf9,0.9844977259635925
db1343a0,0.004987189080566168
679dd63b,0.008628901094198227
43eebf55,0.054645802825689316
74e2d160,0.9977573752403259
e09bc632,0.9903411269187927
1b2227be,0.9979982972145081
989685c7,0.2847333252429962
05ba66d2,0.9982372522354126
ed366c4e,0.9617621898651123
954f4238,0.050022974610328674
21f4f395,0.932442843914032
127bda37,0.9832794666290283
ca5c432e,1.1799275966006828e-11
4429971a,0.9207180142402649
a6179f95,5.262371814751532e-06
d0d5165e,0.6779566407203674
fe3f7d13,0.0921115055680275
66be84a3,0.07696647197008133
154d8985,0.06179780885577202
27260e05,0.7493273019790649
6c37d4ca,0.33724281191825867
69a6b224,5.177400339562155e-07
9d37a1ab,0.35063496232032776
5998bcf9,0.991295337677002
1198c02c,0.5128047466278076
9b7c82ed,0.9987136721611023
4b335d8a,0.9956258535385132
9655bde5,0.001460716244764626
2df55cab,0.10501591861248016
97c45082,0.8698536157608032
a8ad8cd3,0.9837106466293335
591b8504,0.9995923638343811
4cfc4b39,0.000410666863899678
cf87475a,0.9298399090766907
ea222d2d,0.9613355398178101
f1266956,0.03677944839000702
c3bf1074,0.8950501680374146
92633d3e,0.004696049261838198
bfe11458,0.9781571626663208
f142d550,0.005682527553290129
03942109,0.9999037384986877
9381009e,0.9917654395103455
db9508e8,0.9823487997055054
dc61215b,0.1560160517692566
d7b962ae,0.8160043358802795
ac883af0,0.9495427012443542
a18d0c4a,0.9346687197685242
4b656126,0.9822782278060913
6adfd15a,0.2852935492992401
5ebfa034,0.9474537968635559
3363e0db,0.9964383840560913
852a432a,0.9881317615509033
6fa80d7a,0.6808885931968689
569c4651,0.9829891324043274
57422abf,0.9050189256668091
64c1438f,8.824501128401607e-05
0f7a771a,0.6643515825271606
cf68a502,0.9925812482833862
ebc580bb,0.006759678013622761
17d13500,0.5300027132034302
f1565d79,0.9723238348960876
e5ac1d27,0.6637086272239685
62339204,0.006115783471614122
49807b4a,0.7460267543792725
8935c7e2,4.996033453608106e-07
a561f2b4,0.032737456262111664
04387235,0.009654652327299118
04aac344,1.5480059900596643e-08
54063004,0.007981913164258003
1b5e08dd,0.000140669391839765
6968282d,0.9939113855361938
281524f9,0.9987497925758362
fd553fc8,0.9764148592948914
e45f0b13,0.00044059869833290577
b34a4ca2,0.0005642437608912587
0dcd8be5,0.9942968487739563
c90f547a,0.0005331689026206732
4c34de66,0.21390752494335175
a47f4d0f,7.617312076035887e-05
2a317a41,0.8830169439315796
b64c8598,0.9742240905761719
2bdbb188,0.6737275719642639
ccc89b62,0.0978904515504837
645ba2a0,0.9866315722465515
09e8a5e5,0.4214012026786804
be3a1e7a,0.04642379283905029
92d0180c,0.0024235097225755453
2e8ae485,0.4613665044307709
007f8195,0.35241442918777466
2bc2e785,0.9943607449531555
baed3d4d,0.9999417662620544
fe9848ab,0.9947649836540222
426619f5,0.9913943409919739
6d129e11,0.9009376764297485
906e6124,0.9999823570251465
d96aba17,0.9292306900024414
2d18a140,0.977911114692688
4b6c1a2b,0.9633158445358276
da62caad,0.030845975503325462
5a0cfeff,0.0007142481626942754
befbb68e,0.08500968664884567
cad3b152,0.9957278966903687
d79fa5f7,0.846476137638092
7462cddb,0.9994364380836487
0097d47d,0.07469064742326736
68d6335c,0.9463433027267456
9f81549c,0.0024598727468401194
638d49b9,0.8223044872283936
51a50ebd,0.9844112992286682
95131535,0.9222227334976196
3c470d57,0.9813196063041687
845a97f7,0.9654448628425598
feed4566,0.00048493067151866853
fb6a5915,2.8280128390179016e-05
4d47e42c,0.013745765201747417
930bcf1b,0.058289460837841034
69aa8b45,0.008363545872271061
14c07f0b,0.4883849024772644
90e44340,0.5090571641921997
1b8f6a9e,0.6440674662590027
3552689b,1.32939339891891e-05
087c5094,0.3819518983364105
087e1232,0.04606832191348076
321e2099,0.9934653639793396
e08939b8,0.0006986143998801708
e624f417,0.9992977380752563
93291138,0.7378886342048645
9c3c7962,0.9591482877731323
56c42675,0.7657639384269714
736c4009,0.9982972741127014
6a203662,0.3695422112941742
7e4ad586,0.8329174518585205
3aa99a38,0.0008177933632396162
8c74137b,0.01201980747282505
b4181d37,0.9606779217720032
fc80eb35,0.9785911440849304
64e1b981,0.9766474962234497
1286ea75,0.008567810989916325
7d276b6e,0.12963195145130157
a386d706,0.9742852449417114
ec149576,0.19056028127670288
cd93b8c8,0.9945803880691528
a534e7e7,0.998202383518219
ac9eb453,0.5457181930541992
90076078,0.9987592697143555
2cc7deb1,0.0001882280339486897
8a1d8803,0.9981539249420166
ed549ef5,0.9829752445220947
52f93bc4,0.0038711116649210453
87b26c7e,0.21850062906742096
8b4b736a,0.9778165817260742
51f1f1c1,0.9904747009277344
7ccb045d,0.9977924823760986
fc6879b6,0.09990215301513672
af01f762,2.3040963696985273e-06
95e519dd,0.9974300861358643
7e83b19b,0.9468855857849121
a14f35c8,0.0007698331028223038
a61cadc3,0.9922568798065186
1b769b14,0.9981173276901245
80c3cbdb,0.8865677118301392
843612fe,3.8599391700699925e-06
59fcb7e0,0.6983960866928101
529593d3,0.9991406202316284
5898a695,0.040103767067193985
081c5fef,0.5581175088882446
517c5fab,8.91107483766973e-05
4daf7af0,8.366700399164984e-08
85b02f43,0.5115734934806824
2773053c,0.9853856563568115
8fbc896a,0.01541582215577364
3d6d6648,0.8778553605079651
bb671f69,0.998069167137146
5332d0ac,0.9990865588188171
efdf6eff,1.194492961076321e-05
1f3e21c9,0.9988210201263428
4060450c,0.9504101872444153
1cd8282a,0.18632498383522034
22807879,0.003878926858305931
a30f4fb7,6.114076677476987e-05
2560cee9,0.000612550531513989
f85dfff6,0.0003492938703857362
6fe4f47e,0.9849095344543457
69d6387a,0.9895108342170715
98842917,0.9849115014076233
fcc96959,0.9987407326698303
7e26baf0,0.9298890829086304
4d609734,9.264128131292182e-09
c96d08d2,0.22858576476573944
11b14d14,0.8496925234794617
22b68133,0.9954090118408203
65cb30aa,0.9664168953895569
80967ba7,0.2833845019340515
b54aef48,0.1579989641904831
020dfbda,0.14993466436862946
4de9c502,0.005029046442359686
e9f4af18,0.003024894278496504
04c7c4f2,0.943193256855011
1ffbf411,0.6463162899017334
cc57c57b,0.6564142107963562
15373a40,0.9993222951889038
a992225a,0.8489189743995667
fbaf302b,0.7061264514923096
8339a6ca,0.9966834783554077
29d824f7,0.6085500121116638
659f11a0,0.8776437044143677
88fb9b4e,0.986989438533783
db2d689d,0.004165813326835632
18da6fdd,0.25245481729507446
0c16c0ce,3.760253775020317e-10
7b7da3de,0.5206055641174316
a44e0e0f,0.0512610524892807
490e3fb1,0.008305246010422707
0ffe1475,0.17579229176044464
27efabd7,0.961830198764801
3dcdfda3,0.8960018157958984
637da450,0.9972002506256104
16b64b9d,0.0005803599487990141
c76b1927,0.9988635778427124
9126c78e,0.9750479459762573
ceea2fdf,0.7305907607078552
371c75e1,0.0003292029141448438
dd09f50d,0.990979790687561
73674456,0.98329097032547
68d33c24,0.6158445477485657
f703b77f,0.7129756212234497
732d6b4f,0.9984032511711121
5085b269,0.9967620968818665
f42e8155,0.634753942489624
7fd58dbd,0.1698283851146698
22666426,0.9990822672843933
4bae16b9,0.9886164665222168
a5953b7b,6.966600807345458e-08
720ddece,0.4144328832626343
e4fc697d,0.8450969457626343
e2e1df27,0.9785707592964172
42a1cc87,0.9882257580757141
7cd4c795,0.9076242446899414
912c11aa,0.011502900160849094
619f82b2,0.9924056529998779
a883693e,3.388021286809817e-05
6b810953,0.9843210577964783
7b8ec14a,0.004420341923832893
ce40c72a,0.8040536642074585
88d0e09f,0.7044665217399597
5be97bce,0.14406687021255493
26014fd2,0.00549157103523612
278008b7,0.9610176086425781
e8cf967c,2.9728103072557133e-06
7045bc53,0.9581645131111145
da9cbaf4,0.057630546391010284
8d656494,0.9981938600540161
c55988d0,0.9912928342819214
780e1171,0.9984139800071716
13a31d5e,0.3540342450141907
1883e583,0.881484866142273
5ee65141,0.2767048180103302
260e1d2e,0.007565524894744158
c874b041,9.224314453604165e-06
04f5386e,0.32669320702552795
e575d0c0,0.0032364646904170513
44d63bf6,0.0002519058180041611
5c4e9b0b,0.3793826699256897
eebcc3b6,0.986146092414856
2f33c31e,0.12131712585687637
28f5f216,0.6537744998931885
bb368d74,0.015016031451523304
9dd66aea,0.9978243708610535
bf89449d,0.8648362159729004
de1b8020,0.8343057036399841
e9af758d,0.6115829944610596
64022bd4,0.9994421005249023
526789d8,5.512498790771758e-11
09025dbe,0.01626354083418846
115c6134,0.9998390674591064
ce6aa2b2,0.9993652105331421
b80c3064,0.2991963326931
4e2762bd,0.9972575902938843
364242f4,0.9986435174942017
bd3a96f4,0.992021918296814
73d09bf9,0.0013776066480204463
86937a8c,0.939203143119812
0969a0e4,0.07644464075565338
cfa4c867,1.0148716311775274e-09
da1e5985,4.976880019214036e-11
dd22bfc6,0.00959637388586998
2fa1cecb,0.973904013633728
4fde6327,0.8587813973426819
4457c5ae,0.9698130488395691
ad27be49,0.9154515266418457
ba21ffbe,0.9998547434806824
abd65309,0.0039967442862689495
6e3587f9,0.07322631031274796
0e02c37f,0.003479280276224017
b3fbf138,0.9918172359466553
5d494001,0.9995746612548828
d5d660bf,2.1860118692984543e-07
e4b67cb7,0.9973052740097046
2fbc6b02,0.8229711055755615
3ca0c3b2,0.8551192879676819
7af13b7c,6.312057987400976e-09
382198f0,4.324343535699882e-06
cdc5c9ed,0.0008639872539788485
cca129c4,0.9952713251113892
be9a6bea,0.10903488099575043
0c2b9434,0.6375918984413147
15e0def7,0.00035043590469285846
c193ae99,0.9883741140365601
42ec7df2,0.44301122426986694
917300c1,0.9703347086906433
29e487c8,0.6879534721374512
ff66dfbd,0.9853947758674622
1dfbef19,0.995110273361206
ef8d5737,3.180971179972403e-05
5ac62625,0.10641588270664215
9eda83f8,0.98982173204422
c5ff45a7,0.1346936970949173
8b031162,0.9991275668144226
11fa3e76,0.9980330467224121
93da94f9,0.965289831161499
68e53103,0.9947835206985474
dc0dc7fe,0.8394734263420105
24e94921,0.05322147533297539
d392087f,0.0008679602760821581
f5e7a1bc,0.6256321668624878
7b42399c,0.9803169369697571
9e2f2501,0.9327959418296814
88f7c9f8,0.8620275855064392
889ea184,0.009637483395636082
5e0d7a22,1.976256498892326e-05
80042bdf,0.7090986967086792
077b6c68,0.09995385259389877
006369ec,0.0025619345251470804
0ef3db85,0.998624324798584
187d1375,0.011933696456253529
19421236,0.00046698027290403843
36856034,0.9988099336624146
184095a0,0.9903801083564758
cb857d4f,7.485000969609246e-05
a49f2976,0.7984091639518738
c885c8fb,0.18763871490955353
290ad1c1,0.7817610502243042
5da44185,0.9618090987205505
4e1c0f40,0.9991981983184814
6811f516,0.9945080876350403
c643494a,0.9453529119491577
89b389ae,0.9893882274627686
99f69fae,0.9412364363670349
85ce64f5,0.8729875087738037
f39fda18,0.04194912686944008
62fde645,2.6550811526249163e-05
54d976e4,0.9357700943946838
214093ab,1.372709812130779e-05
9e091904,0.966717541217804
58524bde,0.9983629584312439
3a7c5aa7,0.08886854350566864
98ff7b84,0.9995853900909424
ba3a611d,0.9897197484970093
3bde5fa5,0.45105215907096863
a0030881,0.9296002388000488
2eb4938c,0.9908027052879333
9a605545,0.07367802411317825
844f2bfa,0.019281527027487755
4d5e1ea0,0.16038359701633453
e4fbfec8,0.02810819447040558
86ce8eca,0.9957107901573181
d52c6043,1.7891020887006448e-09
21c46c83,1.7912199723468802e-08
dfdfb031,0.5538119077682495
35e4aaca,6.677911262159553e-12
017bcd36,0.0030582877807319164
8ae998ba,0.1561766117811203
6c08a718,0.6882221698760986
a54ad43e,0.5836899876594543
587bf099,0.7462601065635681
b8e4ba9a,2.791262886603363e-05
d29eff4d,0.6799487471580505
5edb551d,3.602091601351276e-05
6eec33e0,0.9962834119796753
c2149448,0.1072075292468071
bd81b915,0.9865466952323914
b10b49f8,0.581477165222168
cf14ef53,0.8275100588798523
c27fdbb6,0.9932821393013
e4351dd8,0.038858771324157715
1ca3c9ec,0.3818166255950928
2dcccddb,0.9851110577583313
a8c32975,1.2185552122900845e-08
d940095f,0.995620608329773
ca389493,6.263403520279098e-06
dbc9cdf1,0.9252094626426697
dbb14840,0.9435662627220154
d52cfd90,0.9940330386161804
b4096333,0.0023678806610405445
93e8e5ad,0.5441922545433044
b0dfd29c,0.9888428449630737
cd4b5986,0.96125727891922
aa3a8108,0.9952551126480103
254d2238,0.9356997013092041
738ee6ba,0.14896848797798157
f5af2459,1.6577303085796302e-07
809b49f3,0.9999250769615173
e3539167,0.9722970128059387
a1f32e74,0.9597194194793701
b348ac39,0.0006297928048297763
4db8e0d7,0.13341842591762543
d66d465b,0.5069704055786133
b10d2bbb,0.874571681022644
01e63d93,5.898515610169852e-06
4b7aada2,0.9996539950370789
7583914c,0.91000896692276
caf59295,0.0030552027747035027
4a9404f6,0.9838164448738098
45d719e3,0.0034154688473790884
71716a82,0.9960904717445374
5a0dd3ab,0.9643946886062622
c5810d21,0.8743556141853333
f678038a,0.004615559708327055
e3f2411e,0.14554758369922638
070fa8e6,0.9429190754890442
fe6e897a,0.943214476108551
05f4931b,0.002927202032878995
4ce91a00,0.9988701939582825
0246ee0c,0.9102545976638794
d0cd49b0,1.2711063845927129e-06
d0a8b2f0,0.9687063694000244
f108894b,0.807732343673706
156c5a85,0.994542121887207
df33d7b2,0.9988393187522888
baa0ec5c,0.9965776205062866
243bac76,0.4346555769443512
72b7819c,0.4912956655025482
3bf4c2f4,1.4120505653636428e-08
70b0d042,0.5104422569274902
51e2b7ca,0.32493993639945984
0dd1212b,0.9884093999862671
c721c53c,0.6537994146347046
a9028dea,0.0002383318787906319
7ce9e776,0.9633845686912537
6578f35d,0.822817862033844
0ed8cf16,1.3791534103982372e-12
447846f7,0.031801722943782806
0699c09a,0.02107500098645687
d28af579,0.002037766622379422
6569075e,0.6869773864746094
1ab85794,0.6786483526229858
1745f65a,0.27937811613082886
857d0e74,0.9578232765197754
8a24db5a,0.819593608379364
dbdbfc89,0.9826215505599976
bf742a69,0.9949895143508911
3fa06975,0.7585458159446716
346bee7d,5.248591037343431e-07
1f0f8e85,0.028691671788692474
65f5a422,0.9852719306945801
ab6e8e04,0.8293203115463257
8c5ec9b8,0.8867600560188293
33f6b29a,0.949924111366272
0129bddd,0.02650391310453415
914dced2,0.5986608862876892
4e43ed1c,0.977654218673706
4cabc6b4,0.745308518409729
8c1e831d,0.10468465089797974
8e7d4626,0.999668300151825
8f6d47ba,0.8109790086746216
fddd6685,0.05553189292550087
9ab2d11f,0.12647579610347748
d144c4fe,0.9396593570709229
d809a3e5,0.9541289806365967
888e38cf,0.9896129369735718
0cadb51a,0.9966134428977966
a3c247d3,0.9929560422897339
8d866bfd,0.9975788593292236
fc0b7b59,0.09999403357505798
bb58f257,0.09410716593265533
5abd9ea2,0.32373785972595215
f31369c0,0.13028214871883392
b2df1546,0.07757265865802765
2d955a2f,0.9961977005004883
224f31a7,0.9993731379508972
7354202b,0.005110625177621841
91bdeaa6,0.9989274740219116
4af9acf6,0.055837832391262054
e78ddb82,0.16127419471740723
9c0d19a3,0.9441763758659363
ff042ec1,4.399749009564857e-09
89f9dbb6,1.3737605968344724e-06
51062fd7,0.3745094835758209
81fbf318,0.9287477731704712
0226002d,0.9902668595314026
af182c5f,0.8898267149925232
1a49506e,0.0005387931014411151
fa530b08,7.981985254446045e-05
aedf4fac,0.014550586231052876
0ecfc382,0.24944524466991425
6b055252,0.7620633244514465
e84e4298,0.06106836348772049
5cbebe85,0.9817301630973816
f43ac361,0.9937033653259277
4c44148d,0.9894219636917114
d3320ed0,0.9862223267555237
076589f2,0.006311229895800352
ea34a408,0.9100217819213867
60b2a91b,0.7396338582038879
c79f6c3f,0.998728334903717
dd40e451,1.6293578255499597e-06
a0bfc4d6,0.0006761888507753611
c68e8922,0.9509866833686829
75b9b3d3,1.0167514830072832e-08
09585ae4,0.3262791931629181
ade05c36,0.9877145290374756
8aa76684,0.98808753490448
6399fe30,0.9869464635848999
9b7ad695,0.40216928720474243
7f6d3c16,0.6477352976799011
8b5497a2,0.5788915157318115
b61ac08b,0.8109966516494751
70c83161,0.05205107107758522
f41de0c7,0.9433544278144836
01172550,0.8805513381958008
878baaa6,0.13630519807338715
a71ac38d,0.6497112512588501
3e61c5e1,0.9942578077316284
2d10aadc,0.36757922172546387
b3027c0a,0.005240215919911861
2b76b075,0.9519577622413635
c47fc129,0.7573314309120178
bb478cae,0.5751796364784241
b3c9e845,0.9980711936950684
4b1b2a61,0.9848167896270752
14b311f6,0.9998006820678711
e5c8e775,0.9777547717094421
566c86ca,0.9881572723388672
149b5e89,0.07057501375675201
f2aaa705,0.009992406703531742
6b7e4a08,0.9867896437644958
ebb4f679,0.9757105112075806
5a17b824,0.9143984317779541
2c407095,0.7680649757385254
93e299b6,0.8537730574607849
dee0c66e,0.9987143278121948
3f9d7570,0.001571959932334721
3be9624f,0.9404208064079285
e9ee98da,0.0712905004620552
e73d6bae,3.709764087034273e-07
f0ccd2ed,0.0003609033301472664
1a6fd33e,0.0024520913138985634
c4be528d,0.0013863451313227415
9568e398,0.16181758046150208
319842ec,0.11905035376548767
6eb11771,0.00562949338927865
f902ef9a,0.0009361048578284681
7d324378,0.9946300387382507
1d0c5e40,0.9691084027290344
674b40ff,0.9970112442970276
fb24d7d7,0.03872957453131676
bc1540d3,0.9835242033004761
6ee01efd,0.862177848815918
27c82155,0.07594132423400879
b26da393,0.3705601990222931
13a05958,0.0059885671362280846
2f077a39,0.9008649587631226
a6ab4353,0.9638440012931824
518ca536,0.0008368798298761249
75f5fe9c,0.5146452188491821
c6e42e94,0.996330976486206
5f2bae34,0.009561575949192047
2b6e8231,0.0019671604968607426
b37e6922,9.913145913742483e-05
08608737,0.0035113331396132708
0712e0b2,0.24547623097896576
acbd4462,0.7159021496772766
16a25321,0.635138750076294
abb85c83,0.9949657917022705
621fc582,0.9744194149971008
2b692382,0.012835809960961342
fcf645f5,0.002630167407914996
8dc77e3e,0.0015463989693671465
a6a980c5,8.737508323974907e-06
c835f175,0.9961063861846924
4d1fc845,0.9586897492408752
6f2dc077,0.0527874194085598
9ba185f6,0.996623694896698
4e5f188f,0.3732961118221283
a495efac,0.07121600210666656
1f3d6cbd,0.017474809661507607
0f6372d9,0.9998470544815063
830e6f72,0.9954417943954468
84922e32,0.9994249939918518
b7d95c92,1.7259148989978712e-06
18d29c0b,2.4833871066221036e-05
d337c39b,7.51731131458655e-05
0fecb752,0.98100346326828
e59ce961,0.024943580850958824
3131bac2,0.8954733610153198
85cd075b,0.9902467131614685
53eae829,0.947510302066803
c52d4735,0.2432989776134491
8d0dff4e,0.0043863579630851746
af396578,0.9963293671607971
81b71a3e,0.0013671232154592872
b081a6be,0.003567897481843829
a298e472,0.9845055937767029
2c3040d5,0.9744396805763245
777e918e,0.6449277400970459
8f140837,0.8008425831794739
69e74507,0.9934293031692505
d2fa49dd,0.010179372504353523
e4b8a658,0.9789426326751709
b22b7bb0,0.00018565470236353576
e28e413d,0.9103013277053833
d79a5b42,0.8297313451766968
8d05dd93,0.8478371500968933
655b528c,0.974783182144165
fef22c11,0.9287697672843933
11ce85c7,0.9457863569259644
2abdf225,0.8512307405471802
691e57a6,0.31820914149284363
5edf8257,0.03474772721529007
2e3e6525,0.997148334980011
5e1e95ef,0.06706896424293518
2d6baf47,0.4996455907821655
ea692aeb,0.005349458660930395
326ea4da,0.8574745059013367
2c2144a8,0.9901328086853027
995f5f0a,0.9983471035957336
b10fdf53,0.990669310092926
3dc110b0,0.06972762197256088
1e423da1,0.9437289834022522
e415b627,0.9778741598129272
f905d8be,0.005513214971870184
